id,scalar_coupling_constant
4662279,-9.141450525297916
4662280,85.22176057584058
4662281,0.6622297291538705
4662282,2.3459916572040718
4662283,2.154900788337382
4662284,5.841009593971358
4662285,0.6602085169569495
4662286,89.51228453694084
4662287,3.9590053305020025
4662288,-9.508811583898101
4662289,-12.339515468337472
4662290,2.6556691830033325
4662291,0.6595463620008564
4662292,89.13888655102909
4662293,4.961988139083457
4662294,-11.668116152137005
4662295,4.42214141363719
4662296,0.4303669238911441
4662297,87.49879152496639
4662298,3.7153625501348286
4662299,0.8488353218111131
4662300,-3.435265488928215
4662301,51.13001205430095
4662302,-4.617388898873525
4662303,0.6309115377247153
4662304,1.2999012666605354
4662305,53.44316950856318
4662306,86.2769074909279
4662307,-1.5897453469172766
4662308,9.329465828935279
4662309,1.023933540395407
4662310,-11.623580229941055
4662311,-12.261381415321159
4662312,3.348855166596707
4662313,83.58189091067436
4662314,-0.5153240627949452
4662315,2.53004143879193
4662316,2.310235575578441
4662317,-11.421341513270681
4662318,11.181110882084054
4662319,83.27833724170897
4662320,-1.2745332370432383
4662321,2.597107453404458
4662322,7.528861863909415
4662323,4.023076325707789
4662324,-2.8296464872574023
4662325,86.77643977478503
4662326,-1.2724999615674386
4662327,-0.9668636218892278
4662328,1.7624993888505447
4662329,1.7848928413298832
4662330,10.819009236530084
4662331,3.2909522801618003
4662332,2.922833108245047
4662333,10.192588684226292
4662334,2.059172792184389
4662335,0.08717300095201985
4662336,85.76881681597075
4662337,1.8551967549336563
4662338,-11.41369707259213
4662339,-11.857256072710934
4662340,8.32897641880836
4662341,0.49392352107658755
4662342,85.06353092348627
4662343,1.437908044639519
4662344,-11.469659199815844
4662345,4.473647664592304
4662346,0.7634143621916252
4662347,84.28442077847497
4662348,7.867429056729301
4662349,1.6318963146102592
4662350,-0.3820884204422341
4662351,2.6054862725954524
4662352,86.94046392920218
4662353,-1.7157523872448808
4662354,-1.4180070094736459
4662355,8.983772466618724
4662356,3.425531389665359
4662357,3.2969146452332367
4662358,12.30253168456035
4662359,3.7301676815504545
4662360,3.5875016878076913
4662361,1.5204293608178971
4662362,-2.3980239327913817
4662363,84.38678740468738
4662364,2.156248184772459
4662365,-10.234131340755596
4662366,-11.586809958288695
4662367,6.362537983667566
4662368,-2.556578186747157
4662369,79.82163455085572
4662370,1.8983407630565547
4662371,-12.237093171802313
4662372,-0.20642415962339045
4662373,0.904015866048521
4662374,82.97480042999047
4662375,8.087164550480708
4662376,1.5448812750491066
4662377,-1.314784712233521
4662378,1.7211475828323775
4662379,86.34655673991607
4662380,-9.131063031903787
4662381,-11.020703515030924
4662382,0.2884738501488891
4662383,0.31369161011174274
4662384,6.222660513763088
4662385,84.05201605442313
4662386,-11.251490979520758
4662387,3.497942675880989
4662388,-2.3030104901403603
4662389,1.5324117358409477
4662390,77.99459954895646
4662391,84.51291657026802
4662392,-2.8305100538968286
4662393,2.4719354718497786
4662394,2.5487031380513208
4662395,-11.319083911165654
4662396,-11.69593455396622
4662397,12.105673613541752
4662398,83.0360882862426
4662399,-0.6683901434958878
4662400,2.263394784349566
4662401,9.224195765626977
4662402,-11.380487963354446
4662403,3.4682113132944834
4662404,81.38111265336386
4662405,-1.8655800992808693
4662406,9.258435544305616
4662407,2.412342117983758
4662408,3.1693204204587264
4662409,-0.9842783165460937
4662410,86.352294875229
4662411,-0.61527118367336
4662412,-1.8797247943437279
4662413,2.187468140451727
4662414,10.73764593216982
4662415,3.9481332468166115
4662416,1.6684005476810126
4662417,2.4652460628795594
4662418,1.7107160392133431
4662419,-1.9355416256204003
4662420,90.50488108943449
4662421,2.642620893219308
4662422,-11.54935329807317
4662423,-10.0086406682675
4662424,6.849089458269476
4662425,-2.120618053561871
4662426,82.40629763717926
4662427,1.383200467921065
4662428,-11.073131935057981
4662429,2.946762211010453
4662430,-1.3021008613992264
4662431,82.27781637224416
4662432,7.123757201698031
4662433,3.2523066749307588
4662434,-0.8208201663530396
4662435,7.05145679553041
4662436,86.24387459168413
4662437,-3.007738472492859
4662438,2.544070601491416
4662439,2.7147465092937737
4662440,10.583360466888585
4662441,1.0518677324512489
4662442,3.7573126060240063
4662443,-0.6145236379301161
4662444,83.65542801290985
4662445,-11.3447616642841
4662446,-11.202557572965668
4662447,1.4152476478706089
4662448,1.627807245905659
4662449,85.05060623641022
4662450,-8.375836014124237
4662451,1.108205018801972
4662452,-1.2301652695796415
4662453,85.14570597456526
4662454,6.708703240725405
4662455,0.7349155983090174
4662456,2.3498810558572436
4662457,85.22558174158002
4662458,-3.53621815990844
4662459,8.131723046625005
4662460,2.273057610229516
4662461,-11.56016289070879
4662462,-11.069532902549554
4662463,82.65928887249778
4662464,-0.4557753471901232
4662465,1.8420154816526397
4662466,0.8173233971749482
4662467,-11.920150999438372
4662468,81.34122782300106
4662469,-1.7063266563743007
4662470,1.8711153993998166
4662471,7.397269421270932
4662472,2.974640929127094
4662473,0.6492224840675143
4662474,81.70411389622366
4662475,1.160575801678013
4662476,-11.042061298649832
4662477,-10.483442480294618
4662478,5.848206854117682
4662479,-1.5728015517010945
4662480,84.14072931571683
4662481,2.0909476806882554
4662482,-11.403744612917166
4662483,2.831894136569486
4662484,-0.7077152399810235
4662485,85.6395647561734
4662486,7.572359284067157
4662487,2.363396727771302
4662488,-1.7501798393520813
4662489,4.012562998418017
4662490,87.0867511659117
4662491,-1.900429822892999
4662492,-10.865678733557766
4662493,8.164718417381442
4662494,5.132085290036486
4662495,5.529986363886476
4662496,-1.433172482265955
4662497,3.8889787244025693
4662498,88.30222563148145
4662499,-2.6920865571632473
4662500,4.069358868122959
4662501,7.782813968877739
4662502,2.6246436739158625
4662503,-1.0695977216435912
4662504,86.38432190795159
4662505,-7.1927453926371285
4662506,3.3901107863564803
4662507,-1.5878082828551958
4662508,89.48287480692443
4662509,84.30970467136193
4662510,-2.039961350954752
4662511,8.500607354889224
4662512,1.7958599709256744
4662513,2.3232683083676435
4662514,-11.019704265079932
4662515,-11.15132241731085
4662516,81.46026144551841
4662517,-1.8778946034687671
4662518,2.2850458055097818
4662519,2.8689139347950285
4662520,8.959912478894324
4662521,-11.68949528045134
4662522,82.36279095224056
4662523,-1.5565281052184963
4662524,1.5093787490710682
4662525,9.153098911586204
4662526,2.165520498979268
4662527,1.8947029656366325
4662528,-3.421282156242564
4662529,81.1717464035612
4662530,2.4992221115582107
4662531,8.141950285701077
4662532,-11.021034183280856
4662533,-11.473009751314315
4662534,7.530147813125214
4662535,-0.9570880866793182
4662536,84.34194394172589
4662537,2.5127815676452805
4662538,1.876114569884784
4662539,-10.64023381328462
4662540,2.4628332207877617
4662541,-1.1593054250223516
4662542,83.21696547488777
4662543,8.255120206592442
4662544,1.9742116984359253
4662545,4.047122319049543
4662546,-0.8592964126357541
4662547,5.063101206777207
4662548,89.32405068328791
4662549,2.2841423216322485
4662550,-7.107882878790462
4662551,4.642293544826135
4662552,-0.5068015574202739
4662553,4.591803285500464
4662554,86.92368066851172
4662555,1.4009255535811418
4662556,6.4885367541788845
4662557,-0.22841182936686466
4662558,3.63465539842273
4662559,1.3413050658228218
4662560,89.12536455460211
4662561,-6.92734368332824
4662562,1.8836504674859842
4662563,-0.4734702074548927
4662564,4.3438238910125015
4662565,1.8072964088112278
4662566,84.76107797422155
4662567,87.3119550625227
4662568,-4.9347240506093994
4662569,1.387566928481097
4662570,2.037544859206106
4662571,-10.777950151749543
4662572,-11.43300263820432
4662573,80.15960842726126
4662574,-2.4587360260300293
4662575,0.5971038768231771
4662576,6.920043323234644
4662577,-11.35053842119079
4662578,83.55206270259553
4662579,-2.8909991120970218
4662580,7.404390125873381
4662581,1.1442890162976134
4662582,0.07854122848548978
4662583,-1.7055276089369695
4662584,0.34195724472955974
4662585,7.9373087260427795
4662586,1.4896442450557525
4662587,0.2813130772186962
4662588,106.59277162819062
4662589,-1.074643524801885
4662590,0.8724699514876533
4662591,5.813919733207011
4662592,5.137985202141769
4662593,2.24511517106604
4662594,107.69454186005372
4662595,-0.7678728039304036
4662596,2.9985909231258083
4662597,1.974657586892399
4662598,-1.9795484403123182
4662599,-0.40295721470698265
4662600,116.47842048526037
4662601,1.1148142510783285
4662602,6.897412053681447
4662603,0.298496655356259
4662604,-1.6905182802729495
4662605,84.1001912958626
4662606,-2.410507382450174
4662607,3.0527664996678023
4662608,1.1905568894003011
4662609,-12.96914008475421
4662610,-12.383520901227199
4662611,12.500908726295442
4662612,82.39453491344132
4662613,-2.4562883693096853
4662614,1.3684362833828618
4662615,8.449532625982783
4662616,-12.302182920413287
4662617,2.9813739825710694
4662618,83.31437094139027
4662619,-2.0749742996842184
4662620,8.417261664807398
4662621,0.9765665644445031
4662622,2.884361687087703
4662623,3.189987534825366
4662624,96.47907252624009
4662625,-0.8309710738104982
4662626,-0.06246927001360834
4662627,1.0750896567398278
4662628,3.9266536968640886
4662629,7.1136987732577195
4662630,4.979911130638066
4662631,2.389415733673117
4662632,-1.600041407896362
4662633,106.23780971110845
4662634,-0.31949321183074814
4662635,2.6123628475901994
4662636,4.54149858174176
4662637,-3.2485722073280194
4662638,5.390396806546551
4662639,-1.632645320294672
4662640,108.22567851509196
4662641,-0.28111046984272114
4662642,5.208751467494223
4662643,1.6818966194440044
4662644,1.2044253529583282
4662645,1.9956363902993528
4662646,-0.05812322908288029
4662647,82.86534953264344
4662648,7.030061146029719
4662649,-12.298349017870208
4662650,-12.171563426087959
4662651,-0.037995897523544854
4662652,7.328018499973237
4662653,-1.7195037027459
4662654,81.92911646967441
4662655,1.7681978600084738
4662656,-12.140923676616415
4662657,5.6169633153645755
4662658,-0.24907654411541733
4662659,-4.1228904217843745
4662660,83.32169851172989
4662661,1.1215000839372857
4662662,6.526901536063375
4662663,4.110616060190382
4662664,-2.805325363075706
4662665,2.6998765235462407
4662666,86.46960871077397
4662667,-10.494360027691181
4662668,-10.10152046112111
4662669,3.0085306499041615
4662670,4.9122760585933705
4662671,-1.88161325436809
4662672,0.7455239504551926
4662673,83.38131890831237
4662674,-10.92878102941237
4662675,2.9615994658160134
4662676,1.19415424954473
4662677,-1.2188703119647104
4662678,6.095160829702035
4662679,86.15685571469606
4662680,84.00054157881335
4662681,-2.8331216954653615
4662682,3.320056339222919
4662683,1.289763046886212
4662684,-12.224791943563693
4662685,-11.58931718365559
4662686,10.894201375093912
4662687,82.11446116914719
4662688,-1.7397729546674856
4662689,0.8207905639590956
4662690,8.283211850663415
4662691,-11.893961113353674
4662692,2.6958652328990773
4662693,85.19225363227206
4662694,-1.105639304606931
4662695,8.589034251837115
4662696,0.6907811228587386
4662697,2.2478731884132035
4662698,4.207669481343049
4662699,100.24842648142108
4662700,-1.9007020756156923
4662701,-1.563130595086692
4662702,1.9496387900416778
4662703,6.712079122491925
4662704,4.035239858837996
4662705,2.5374383276876533
4662706,-0.0894590917565208
4662707,104.78435631894702
4662708,0.6421186937197066
4662709,1.543347510916531
4662710,-1.5972786526198168
4662711,5.2033216312564585
4662712,-0.09000906555695454
4662713,108.74826169067613
4662714,-1.0807689916119094
4662715,4.819116210033994
4662716,1.3259708856599255
4662717,2.8774531043707774
4662718,-0.4391632038763436
4662719,84.09846602003527
4662720,-10.527723169857596
4662721,-12.008772948272357
4662722,-0.027689913776457502
4662723,7.523108223724218
4662724,-1.5533951083148863
4662725,84.3784898966163
4662726,-11.140850485962511
4662727,6.19496612493453
4662728,0.016738817117362064
4662729,-3.9922299721277654
4662730,84.53322753471032
4662731,5.439661731205383
4662732,0.9595981190076923
4662733,-1.84777983460398
4662734,0.47737657498785024
4662735,90.34829087708493
4662736,-0.6382394139456984
4662737,5.014491879872553
4662738,2.142548670613928
4662739,-10.527370339973197
4662740,-10.486133370855763
4662741,83.65465223539739
4662742,3.6204428147263683
4662743,0.030357107428181967
4662744,9.211715858206555
4662745,-12.40244615319361
4662746,84.50439428553376
4662747,3.04142059942331
4662748,9.365820731725327
4662749,0.936686107861458
4662750,4.75746607806384
4662751,5.534672384727841
4662752,108.45690386378173
4662753,-0.9819875591546957
4662754,1.1785532783548487
4662755,3.185371412944734
4662756,1.9379550921568047
4662757,8.377618391339979
4662758,0.6450216543179691
4662759,114.32695572233649
4662760,0.14025890092804882
4662761,3.702850430205037
4662762,1.921169231729223
4662763,-0.15229154147630633
4662764,2.436626339181882
4662765,1.1529666585069496
4662766,83.57830198979296
4662767,6.579702901428359
4662768,-11.382035601862777
4662769,-12.694358181808092
4662770,0.5415765912526718
4662771,6.567172245049046
4662772,-1.090746590543379
4662773,83.17055886351473
4662774,0.8503319558597994
4662775,-12.354103363982373
4662776,1.9128502171051363
4662777,-0.2861482402432041
4662778,-2.7434096438433166
4662779,82.31841599010706
4662780,0.9647918448524492
4662781,2.2051135651203295
4662782,3.3580822584704393
4662783,-0.5858098350297455
4662784,2.0235948702263036
4662785,88.80092843714051
4662786,-10.95473081748014
4662787,-8.955723887730889
4662788,-0.9203313594014775
4662789,5.57794187315118
4662790,-0.2648192247027848
4662791,1.9824026761966873
4662792,86.3922755424337
4662793,-11.191579084473728
4662794,0.8870517292827591
4662795,2.2205156045852714
4662796,0.8408350212772632
4662797,5.233110063823886
4662798,87.52256426033826
4662799,85.33762002107908
4662800,-2.164298854044585
4662801,2.751329966594692
4662802,1.964727306880029
4662803,-10.670438906321637
4662804,-10.634366276035161
4662805,11.801861497401967
4662806,81.42748156953449
4662807,-1.6119475680522937
4662808,1.9444978541388611
4662809,9.932484905431233
4662810,-12.123661600225
4662811,2.6780747292332854
4662812,81.98845262425458
4662813,-0.5411754406147248
4662814,11.959933789942793
4662815,0.9844503453336286
4662816,2.9615025297597057
4662817,1.250929950205706
4662818,84.56166126418584
4662819,-1.0137141700401848
4662820,1.2918577141517213
4662821,-0.997821679612024
4662822,6.433708030960226
4662823,9.094758388528149
4662824,6.885589258741878
4662825,6.6522994660308905
4662826,1.4014077127906146
4662827,-0.2803809149445253
4662828,84.42342135741485
4662829,-0.8013648476363837
4662830,6.442461326100223
4662831,-8.679704887136657
4662832,5.351193242100991
4662833,-1.3945900299973235
4662834,86.97341527906933
4662835,-0.4005841591663178
4662836,0.18211034999973183
4662837,5.539981105463821
4662838,-0.759974883254606
4662839,0.6306640843245833
4662840,-1.0698420781732176
4662841,88.77792388330793
4662842,-8.660786733033332
4662843,1.1794744317635444
4662844,1.3004758804810372
4662845,7.353891650606626
4662846,-0.35617155562227226
4662847,85.4648181771225
4662848,84.74525947741392
4662849,-4.274309119520729
4662850,3.0084782617980763
4662851,-11.0634812278635
4662852,-11.217543522918755
4662853,12.35045815961899
4662854,80.12785133304784
4662855,-0.33264455138379767
4662856,0.8519197056761922
4662857,-12.250970018735325
4662858,2.3075386426003055
4662859,85.05548666848968
4662860,-3.4084412870675576
4662861,9.185619797091036
4662862,3.1579312514148756
4662863,2.205154952822944
4662864,87.56723257106457
4662865,1.0138142877776073
4662866,2.1360158966696154
4662867,4.7247317491867165
4662868,5.700037794914652
4662869,3.2685506245816778
4662870,-0.9095251371196896
4662871,91.1017670022588
4662872,-2.692243483881142
4662873,-10.341269828810422
4662874,4.2696952739858824
4662875,-1.8016971633379513
4662876,93.43429334903836
4662877,-2.843546101910731
4662878,83.74588672964119
4662879,2.590662598136797
4662880,10.589151803899052
4662881,1.4525459845045423
4662882,-12.282525515620042
4662883,-10.078183498820865
4662884,82.03707890691612
4662885,1.9089256916789326
4662886,1.4494025184185724
4662887,9.616811840234128
4662888,-9.871227032050074
4662889,94.1743000476514
4662890,-0.016562547158561185
4662891,2.377850333537553
4662892,2.1851590896966773
4662893,5.739301629201532
4662894,1.5285315208678771
4662895,94.40247511978919
4662896,-2.235330740634406
4662897,1.3253818598207932
4662898,-9.114974480990563
4662899,2.573644351531253
4662900,3.7426700860904223
4662901,88.59191271379797
4662902,-0.8963956697247649
4662903,8.021898429395932
4662904,3.033879171991176
4662905,3.785541919741565
4662906,7.312247818359197
4662907,-2.2854758520911354
4662908,92.56096064737453
4662909,-9.396619841886762
4662910,6.1451240623453645
4662911,-0.11264184191235842
4662912,0.8683161253498524
4662913,-0.3684855170110488
4662914,99.4863065498701
4662915,0.11295670800602386
4662916,0.18958184428878433
4662917,7.11764711106576
4662918,3.400530222626139
4662919,91.84490374651791
4662920,2.638652657661003
4662921,0.8603557795160152
4662922,-0.19350839351892676
4662923,4.275962008799056
4662924,7.451507550728291
4662925,6.300997675511435
4662926,4.371321375646653
4662927,-1.6223870219050198
4662928,84.38780222923037
4662929,-1.722837850677213
4662930,9.724083378817916
4662931,-9.430200521422789
4662932,-2.3391311993143256
4662933,91.96770109469985
4662934,-4.250129355927758
4662935,0.9484893016071655
4662936,-2.477874205799312
4662937,1.418667634014686
4662938,-2.2484852577528707
4662939,94.41689422818196
4662940,-8.508891234210747
4662941,-1.5322321489172612
4662942,10.33282650421559
4662943,-1.8724908323949372
4662944,89.76861850300298
4662945,83.55521723617385
4662946,-2.399950112965186
4662947,1.4197189257820007
4662948,1.8872447212500532
4662949,-11.120997359780212
4662950,-11.125574569545961
4662951,11.240051500842577
4662952,82.81257510507758
4662953,-2.4112109667017116
4662954,3.2624055219967265
4662955,8.875151034160792
4662956,-11.284351701833131
4662957,3.1950561077687145
4662958,81.81100110842009
4662959,-1.3963494457841927
4662960,9.870980953859382
4662961,2.182296004833296
4662962,2.816574094097708
4662963,0.3279753024689908
4662964,82.96264362225169
4662965,-1.78633361795188
4662966,1.5852906032003944
4662967,-0.8927220257579155
4662968,4.303439710788987
4662969,9.420296705929138
4662970,8.203823155912294
4662971,5.159616862374758
4662972,2.2650177585178852
4662973,1.0011415123056893
4662974,87.90985042515196
4662975,0.1981058633141405
4662976,9.096416023640067
4662977,-6.616359579403195
4662978,6.852081000723651
4662979,3.777328127300924
4662980,-1.4213882522173715
4662981,90.11118567124593
4662982,-2.7300982412771426
4662983,1.5802727099602585
4662984,5.665627326800774
4662985,3.260004477539526
4662986,-1.895005891721512
4662987,80.93066630903367
4662988,-2.778135049114612
4662989,4.1115255960180255
4662990,7.0420985836261565
4662991,4.492660216449837
4662992,9.135976710442561
4662993,-0.5198372934421479
4662994,0.8444502532998922
4662995,3.9575475031822696
4662996,0.06859651670362661
4662997,2.210338263563958
4662998,-2.917938905371282
4662999,87.31574622487835
4663000,-8.272935777488975
4663001,0.43577908330201237
4663002,0.007162730129162714
4663003,8.522451549509286
4663004,-1.0720616214239216
4663005,82.30757333778489
4663006,85.85975021465737
4663007,2.5749356114224717
4663008,10.597479591943754
4663009,1.6238207344663869
4663010,-11.247378549357558
4663011,-9.010511373521423
4663012,84.4960828406747
4663013,1.8845675793390864
4663014,1.4306042422937344
4663015,9.773433623429673
4663016,-10.16172503672214
4663017,96.14117380159792
4663018,1.5083954063078675
4663019,2.623657462864191
4663020,2.238744417249984
4663021,4.351887614992349
4663022,1.4894522730841961
4663023,93.5172925918577
4663024,-1.4141495233348724
4663025,0.5547005282301097
4663026,-6.088411924921721
4663027,4.21026512726105
4663028,3.9201953538723084
4663029,1.3577036202314279
4663030,88.87466408044622
4663031,-2.0678884882196047
4663032,8.386871076834568
4663033,1.7135611419072028
4663034,1.1388041981427814
4663035,1.314367455184316
4663036,84.1410891870086
4663037,1.9500456239622608
4663038,7.3846296603551265
4663039,-0.5762374697658287
4663040,4.106498026019222
4663041,4.257800637157108
4663042,-0.5991738800896985
4663043,2.501209035328849
4663044,4.523192339056398
4663045,1.2450179258430583
4663046,8.232856498174572
4663047,-1.2957987888682592
4663048,83.01094405845988
4663049,-5.670714297320285
4663050,4.247222665863217
4663051,-0.3582362728340403
4663052,1.660410709381929
4663053,-2.621880353487374
4663054,95.03371739993368
4663055,88.54794715990927
4663056,-2.7891008934851658
4663057,1.0896324170345641
4663058,0.7007670900786233
4663059,7.298695940861228
4663060,-13.69204033403418
4663061,-13.102554931155007
4663062,89.59080609888333
4663063,-3.43741689078661
4663064,1.2870443494508788
4663065,8.43879141821474
4663066,0.7271024216794504
4663067,-12.429610082617378
4663068,90.26746265334641
4663069,-3.2529760527863267
4663070,8.371913466306081
4663071,0.689107068382946
4663072,0.47834477642129664
4663073,0.0107480939042597
4663074,-1.3815340093370858
4663075,90.24632432306522
4663076,-0.8269216105080736
4663077,13.723821337177709
4663078,7.253477931946585
4663079,-0.6692397768800338
4663080,-0.5550909232709534
4663081,0.354099183003743
4663082,-1.4026888701359435
4663083,91.83390650533757
4663084,-0.7299640707915943
4663085,7.286487463810953
4663086,13.496913612919862
4663087,0.02325483888394871
4663088,12.885397544267526
4663089,2.0305545946288404
4663090,95.24728453988547
4663091,2.043332661274665
4663092,1.9000681981552463
4663093,-0.09210340835534987
4663094,-0.07813909145036961
4663095,0.44197903114762394
4663096,0.4114527696588657
4663097,0.6487705127611658
4663098,-1.4097870422254999
4663099,6.917068653373975
4663100,-0.7027521933608799
4663101,93.11235142159317
4663102,12.374844436275033
4663103,0.6097055809572992
4663104,-0.34554655231014
4663105,-0.6268945193743586
4663106,12.03631943291768
4663107,-0.3737710701300258
4663108,91.69688188562618
4663109,7.288673010327062
4663110,-0.6536792287047695
4663111,-1.2368378416180654
4663112,9.787909100414405
4663113,-0.3251375497999918
4663114,6.259911541410755
4663115,95.98574128027377
4663116,-0.6382895015261009
4663117,-0.31201934114851637
4663118,-0.9434126979922764
4663119,6.03518520295228
4663120,-0.17622373507292907
4663121,10.072090303548176
4663122,94.64477068577612
4663123,87.00536901039304
4663124,-3.1874491250100303
4663125,0.14813274483293232
4663126,0.8284316548919716
4663127,-11.359892400174694
4663128,-11.112072693378039
4663129,87.98654402772895
4663130,-4.172370721405671
4663131,0.9449075809729277
4663132,8.481152651145894
4663133,-10.90241546699663
4663134,86.4095012797813
4663135,-4.185676769223105
4663136,8.185391485917355
4663137,1.2153371807912403
4663138,0.9454644544098291
4663139,-0.16768673537781276
4663140,95.67830890734537
4663141,-1.2202930379106087
4663142,13.092143966740222
4663143,-2.19523595362914
4663144,-0.3288765015837929
4663145,1.3627081553634293
4663146,1.247113456526658
4663147,89.10808606777373
4663148,-0.31983360170155023
4663149,4.970776348455003
4663150,-0.0018430890467193335
4663151,2.8884904205017876
4663152,2.1033041076940333
4663153,106.37415058600509
4663154,0.811736094142551
4663155,-1.120652216907353
4663156,0.38236805336025204
4663157,1.2095798046022355
4663158,0.5978644458958188
4663159,4.456279835461965
4663160,0.26324001618778264
4663161,88.40577261938392
4663162,-1.3351043326251517
4663163,0.8263809357369309
4663164,-0.46552756649604793
4663165,10.647911305114716
4663166,-0.21932001298243778
4663167,97.7301718562184
4663168,-2.2975766710948613
4663169,0.9316489508641533
4663170,9.344661098416685
4663171,0.9883972068118512
4663172,-0.16453050838054165
4663173,90.62196752122001
4663174,0.815108829832497
4663175,12.622460553981654
4663176,7.596656261312403
4663177,-2.9206114573144917
4663178,1.3626166046912918
4663179,97.39230353653686
4663180,2.439583606684925
4663181,7.954081268135995
4663182,12.922565102508033
4663183,0.5097193200662321
4663184,7.783039370574571
4663185,1.731959305441146
4663186,92.21238316735973
4663187,12.102932503030774
4663188,-1.8942647126029328
4663189,1.6233840650539688
4663190,12.647841112119599
4663191,2.1897165165325863
4663192,95.42381149307259
4663193,7.614436364891827
4663194,1.6163142060470763
4663195,13.293968363218065
4663196,1.0472913729071565
4663197,6.880288621699637
4663198,93.48589277151098
4663199,-2.331103157077209
4663200,1.5046755175740187
4663201,7.497091340957398
4663202,2.260794973878325
4663203,13.158621955445824
4663204,93.16616747044135
4663205,4.057308273499927
4663206,12.791509484852474
4663207,197.04140156423787
4663208,0.8725620733941493
4663209,10.056847066857802
4663210,200.79424159677578
4663211,4.223529187184995
4663212,13.16892300896429
4663213,197.38254044490296
4663214,123.80288811369739
4663215,28.176094434747295
4663216,1.1856429863352869
4663217,3.4976479914355143
4663218,10.062712512851117
4663219,198.8573446407364
4663220,126.77032592640813
4663221,25.162762997754765
4663222,1.4671590997640482
4663223,4.01027785335595
4663224,7.7339413921926345
4663225,118.12732846519572
4663226,-1.9413672549245697
4663227,1.0615540758321982
4663228,0.08561568777277832
4663229,11.244569395840081
4663230,99.30762804527194
4663231,-7.449919864899033
4663232,3.798977720951512
4663233,-8.413107085198485
4663234,3.511817421183379
4663235,2.802271779318159
4663236,22.743722745713256
4663237,196.6077047668441
4663238,3.9980020385871176
4663239,16.298993918969042
4663240,198.16574726808372
4663241,-1.3350238950616786
4663242,2.7940692560195934
4663243,0.8236907378495677
4663244,12.22469764933802
4663245,99.29145845748202
4663246,-7.667613301618328
4663247,4.245775875354951
4663248,-7.864920819231443
4663249,0.6115294440064991
4663250,2.2509788757421947
4663251,21.827810367339552
4663252,196.32521615585608
4663253,-1.1630468640996903
4663254,1.5818566769616123
4663255,1.26324045441142
4663256,7.60965995738209
4663257,86.13237375411983
4663258,-7.1497981897300145
4663259,0.47631624304511644
4663260,-7.275583212415657
4663261,0.6935004597635589
4663262,83.26676437989407
4663263,-0.4490275319961077
4663264,1.5838080262976757
4663265,9.315489844166764
4663266,-10.69743629146329
4663267,-10.843998838626534
4663268,3.7820847852269446
4663269,87.50213276930869
4663270,-1.3594973324430757
4663271,9.06691218873425
4663272,1.9941990013782511
4663273,-12.301369727585753
4663274,2.8463120955220624
4663275,87.03121361853465
4663276,-2.729844098100268
4663277,2.483695025860252
4663278,1.9397698264247267
4663279,11.557840556293934
4663280,-1.758924113108091
4663281,88.72607851743174
4663282,-2.6118917681625318
4663283,-3.878745795399085
4663284,3.627389566274628
4663285,7.054829771774112
4663286,1.316690426837974
4663287,9.713897418406924
4663288,112.41113323031168
4663289,2.571007828509227
4663290,2.546629885185826
4663291,13.98381577289681
4663292,200.91079119784135
4663293,-2.9184701911653232
4663294,6.805327477518741
4663295,3.8150514530947546
4663296,2.9087360659421706
4663297,96.62006930091314
4663298,-2.836119226896282
4663299,-6.483871131465485
4663300,0.7588020290195893
4663301,0.21269241493555993
4663302,19.84406170310317
4663303,101.07289122895156
4663304,0.4849039727443194
4663305,89.51980538567032
4663306,-0.4649960124238599
4663307,1.65721219611224
4663308,1.0998775086798591
4663309,-12.578259524319625
4663310,-10.218086207973176
4663311,88.11898686662995
4663312,-0.3596673322683444
4663313,1.799464322267421
4663314,0.8189562484275247
4663315,-10.035681986011362
4663316,94.78362124514763
4663317,-0.5965223112186372
4663318,5.343147972838537
4663319,5.295980110064795
4663320,4.155215221931336
4663321,4.573495979806009
4663322,105.70622743031298
4663323,5.195621719172319
4663324,2.8725768198578083
4663325,6.645209306462168
4663326,4.4685200759789465
4663327,106.06420360781807
4663328,90.02369305403307
4663329,5.050945192578402
4663330,10.5120405742195
4663331,-10.903072412871476
4663332,-11.331029440191985
4663333,91.0006251000379
4663334,-0.6967838249782407
4663335,3.2350720516278657
4663336,-11.58651440905048
4663337,91.2179816020473
4663338,-0.8314142256932938
4663339,2.909245901326384
4663340,0.09024701222275928
4663341,1.8244938191881506
4663342,58.98930602736459
4663343,8.34767233226411
4663344,3.0995478612782286
4663345,-0.09488226228152534
4663346,3.807913060380018
4663347,56.50944242490999
4663348,6.145421087931702
4663349,91.70093966718218
4663350,0.2580785261873639
4663351,2.9506497120352098
4663352,-11.262056802403174
4663353,-10.49096768103466
4663354,93.00143584946925
4663355,0.7654099219711635
4663356,2.022950838052497
4663357,-12.522940583218983
4663358,87.17783885329906
4663359,1.484027253705815
4663360,11.38783934285989
4663361,0.5900568836179331
4663362,1.722706458079801
4663363,56.54745998886616
4663364,7.710510355484812
4663365,-0.26832356390077894
4663366,2.9274524865430216
4663367,1.133998421380431
4663368,54.48877432752153
4663369,5.771438917937682
4663370,0.14904664260614836
4663371,2.5773387546708197
4663372,1.2503750867245322
4663373,98.87737352739255
4663374,84.01300877785532
4663375,-0.5539717268063853
4663376,9.1963608899042
4663377,-11.355808527245124
4663378,-11.282874204782871
4663379,3.055515570959177
