id,scalar_coupling_constant
4664541,6.057048653762846
4664542,5.134331252489122
4664543,1.2589478695955645
4664544,94.9441718955945
4664545,1.5317869506528627
4664546,6.081195210236488
4664547,-9.650002946105884
4664548,5.281710844238524
4664549,0.628820272118661
4664550,-1.9809029077477058
4664551,93.09215449892746
4664552,-1.881800233995122
4664553,1.984463664468971
4664554,5.253867584445107
4664555,3.033746090514672
4664556,1.0592568761304124
4664557,-2.1739776611021013
4664558,84.59329770550312
4664559,2.6815600499567527
4664560,-10.708008540926867
4664561,9.142734465290266
4664562,2.5245422860245323
4664563,85.66003383457961
4664564,5.079589974150633
4664565,-2.5961753736808015
4664566,8.126205496050849
4664567,2.002048311182105
4664568,0.7128386209903784
4664569,90.45830529817856
4664570,1.5448384893928238
4664571,0.8752621869189174
4664572,2.180973064009178
4664573,5.925633611386978
4664574,3.612727214057648
4664575,0.921415852733487
4664576,85.85841182610034
4664577,0.7049567693870143
4664578,3.6283127215932667
4664579,-6.40622443562165
4664580,7.276711442596993
4664581,-3.2824918082364807
4664582,91.77023653283656
4664583,1.9814548145785924
4664584,1.0909854595421031
4664585,0.3821204436558107
4664586,3.4718014024070336
4664587,-0.6250626302155927
4664588,51.415390015666965
4664589,-1.9819263615612057
4664590,-3.5628878140142954
4664591,10.230500207222876
4664592,1.3954041420609515
4664593,1.679330504520311
4664594,92.62007136389416
4664595,5.702762787569902
4664596,4.259507024260471
4664597,4.276233607969815
4664598,3.276813948490304
4664599,-0.05595660422638268
4664600,96.61216278218596
4664601,3.0128874767407954
4664602,-4.130999800565837
4664603,2.381719183224049
4664604,97.10324103168752
4664605,1.2712037272084415
4664606,83.51820742198241
4664607,-2.479447483771932
4664608,2.833008651963142
4664609,2.332695302367214
4664610,-11.219567700276196
4664611,-11.89981459205484
4664612,11.592062963746057
4664613,82.697896245128
4664614,-2.8167847276238067
4664615,2.659592764241754
4664616,8.368102616823556
4664617,-12.09925384621507
4664618,3.940075295248383
4664619,81.10504349197497
4664620,-1.038914490533929
4664621,9.407205062898258
4664622,1.6693108769233735
4664623,1.9835028964376693
4664624,1.811308935245288
4664625,90.09650487671304
4664626,4.626047950564749
4664627,-0.025952472703821727
4664628,1.8341543252989627
4664629,6.33553457191443
4664630,7.501334260474585
4664631,6.56258365321639
4664632,3.204805566862474
4664633,0.18029523852572296
4664634,90.83171131952811
4664635,2.3438652594712583
4664636,-6.276762166213387
4664637,5.772889740422227
4664638,-0.7752220829563665
4664639,89.54256162054219
4664640,1.694708702515434
4664641,3.2901167434655605
4664642,-0.893272109127453
4664643,2.3775325735035415
4664644,90.05930690191059
4664645,-0.7773272803973411
4664646,9.24618219707876
4664647,3.025750573003909
4664648,1.1657612335429468
4664649,0.9945471920692573
4664650,-4.102711593335059
4664651,85.15839559557462
4664652,-10.240691648475773
4664653,-11.168438891683778
4664654,1.537878279390718
4664655,-2.7660236071699686
4664656,81.42478107901987
4664657,-11.933251224984735
4664658,6.618889602769106
4664659,-1.2286337750285885
4664660,83.78196898352685
4664661,-1.3148381313706798
4664662,8.954818594708863
4664663,1.3811534247388
4664664,1.554871124609342
4664665,94.14515950634807
4664666,2.4514982148758446
4664667,6.161741524209723
4664668,1.9107783561409866
4664669,2.7064210785435123
4664670,7.948702004294262
4664671,4.568066960633558
4664672,-0.7546769357934746
4664673,89.47900947743358
4664674,-1.9216678052044383
4664675,1.927025263533065
4664676,-11.133195818202028
4664677,4.858211648729071
4664678,9.49366073480514
4664679,-1.8477205067790192
4664680,92.57368110846521
4664681,0.2969476504530984
4664682,6.948923502687355
4664683,2.9627799800498473
4664684,5.4253690642180485
4664685,7.438555258874488
4664686,4.922867825116984
4664687,90.22068226212919
4664688,0.525985582096084
4664689,-9.298729818472411
4664690,5.191838712621389
4664691,2.3436475411877384
4664692,-2.0611893616915733
4664693,84.49404941312547
4664694,-1.3418978318939079
4664695,7.970310195829682
4664696,1.5327056477887346
4664697,1.434642971034685
4664698,-0.764283919995576
4664699,87.94515905998942
4664700,10.607749080021243
4664701,3.969938097093094
4664702,1.0167263605151187
4664703,-2.4109161676428896
4664704,-2.8721823664252875
4664705,90.04444070615848
4664706,-2.3651833120921606
4664707,4.42394512302711
4664708,-0.6656168911426656
4664709,-19.181796583677095
4664710,-0.7999855869157725
4664711,-3.4334631932607618
4664712,90.80180098770823
4664713,-2.7874340922708405
4664714,3.9763820636612905
4664715,0.2220127937006724
4664716,-1.3352411525275156
4664717,7.55007536856042
4664718,6.469967075276283
4664719,134.42554364993936
4664720,5.0190962533718535
4664721,0.24982272875151287
4664722,0.2069464447901365
4664723,6.5481618985671615
4664724,5.904559433856304
4664725,8.568322257140304
4664726,130.31349921222247
4664727,2.8059558464375596
4664728,2.0098658165958114
4664729,-1.3708921033137875
4664730,5.672079998415501
4664731,7.284345554227538
4664732,4.848841566519994
4664733,60.8020544448183
4664734,-2.7721240172059844
4664735,89.69364202883209
4664736,2.4798611796762375
4664737,3.4247069505393974
4664738,-17.890863925185318
4664739,-2.6751222774810777
4664740,89.70319619204155
4664741,1.801317520908808
4664742,3.7657500868132687
4664743,7.041282630115542
4664744,5.29781410789862
4664745,11.276258061634971
4664746,128.77114332966633
4664747,34.52169621071743
4664748,-7.866594433207148
4664749,8.87870374017354
4664750,0.16415459382850253
4664751,-2.7418356028983273
4664752,88.48058808046653
4664753,2.6269856003468806
4664754,-10.857010657075284
4664755,-0.060789642060498646
4664756,0.9664958491072092
4664757,91.65624167118081
4664758,6.068110659604803
4664759,0.19045831543201872
4664760,1.7218166985802306
4664761,98.59150337978076
4664762,-2.813092432368513
4664763,5.627825163169731
4664764,4.3516241900559995
4664765,94.45222905980275
4664766,-4.1424798167179935
4664767,83.7898910896737
4664768,-2.092644164672675
4664769,1.3882198669917478
4664770,-16.035835591525043
4664771,6.995214725646096
4664772,8.734082244189688
4664773,-2.7354308644724803
4664774,91.40309269326946
4664775,1.3614386060766106
4664776,4.179617138187865
4664777,2.0292689624039153
4664778,5.8407373515144485
4664779,8.567667169442345
4664780,2.2359029155990107
4664781,88.73800087366887
4664782,4.595273684352292
4664783,-11.63680338333719
4664784,4.949817912797596
4664785,4.324951336534156
4664786,-0.35387322359538165
4664787,-0.7278831280176051
4664788,90.07185906007798
4664789,-2.3416081457010223
4664790,8.032634553760763
4664791,7.697410947177075
4664792,-0.019348481089863163
4664793,-0.05321437548046504
4664794,-1.7290072368429448
4664795,89.09249875190228
4664796,-8.824652273526697
4664797,3.5716480164810913
4664798,2.4055583062041297
4664799,-0.03237066947629345
4664800,90.69764399579456
4664801,86.8526290954589
4664802,-5.71695689312046
4664803,5.127642339919857
4664804,1.187884491152406
4664805,-12.10588113554661
4664806,-15.45293824072121
4664807,88.33544120882952
4664808,-2.568818927795787
4664809,5.3848752848454895
4664810,7.300201299858131
4664811,-12.17785655251879
4664812,85.37304209544554
4664813,-5.130734187110367
4664814,5.149018347054814
4664815,1.1292374348388812
4664816,2.4408813006249184
4664817,1.2640555774240092
4664818,119.65487848780374
4664819,5.565492332610382
4664820,5.499848607278605
4664821,1.4524642350036212
4664822,2.2432035924151803
4664823,6.2120981407337945
4664824,-2.1123510121302154
4664825,94.51669609805163
4664826,1.064215176796167
4664827,-13.817008206027197
4664828,3.7959007429277154
4664829,-1.3522890070456988
4664830,93.6481573801882
4664831,0.7426439845624623
4664832,1.7663143081426205
4664833,-2.3744440659526056
4664834,3.492999120812043
4664835,1.480653210210523
4664836,94.04749923457116
4664837,-13.151069748687567
4664838,1.7480460270548324
4664839,-1.8607947816912107
4664840,3.0725147632576113
4664841,2.287065218273824
4664842,94.07853170654083
4664843,87.17235951965752
4664844,-6.122564717520245
4664845,1.170078483123155
4664846,-10.976147167366443
4664847,-12.524379951819421
4664848,96.61819889058795
4664849,-4.8412682142789745
4664850,0.5364574288222588
4664851,-10.091016600233711
4664852,85.44281919268879
4664853,-5.376639994200956
4664854,0.7895704858557373
4664855,3.973775140070408
4664856,4.447258105425517
4664857,87.0975567884019
4664858,-2.5113660451667448
4664859,-15.128029490107572
4664860,6.270406224793234
4664861,6.02149267565596
4664862,1.848828882046005
4664863,1.4465330517920483
4664864,92.03909308899141
4664865,-1.4850401245049607
4664866,6.9449918250750216
4664867,7.692062252206543
4664868,3.6488727544864443
4664869,-0.2551320791399692
4664870,2.291402095134866
4664871,93.66481284777102
4664872,-10.1611988944034
4664873,3.1158365775385946
4664874,0.5229260360788287
4664875,2.3127172759841526
4664876,85.7202558931992
4664877,0.9704987265277634
4664878,1.8788557375098869
4664879,1.2835701738143757
4664880,14.02779327363443
4664881,92.94786629276079
4664882,6.253667638248743
4664883,3.5183580630186113
4664884,3.654850293680429
4664885,1.2152518852984964
4664886,4.378018585019353
4664887,1.7350589898433835
4664888,0.1830732654757511
4664889,5.377105705946408
4664890,-0.0601956452380353
4664891,89.67036623209498
4664892,-1.674036062811558
4664893,2.7485443638658538
4664894,2.4001001967391167
4664895,-11.204553518900669
4664896,-0.31009406900880293
4664897,-2.4784863685565783
4664898,86.49747249753726
4664899,-0.7030466684780906
4664900,6.767267646592198
4664901,4.383853633919233
4664902,1.455381327799608
4664903,5.788234480898255
4664904,5.50932008712298
4664905,112.16136990395678
4664906,-3.6130451086024533
4664907,5.894622038201871
4664908,1.9180451792299522
4664909,2.8913404411565016
4664910,6.113522245605289
4664911,-3.107145168474554
4664912,106.55271474336409
4664913,0.5604203582108825
4664914,3.2003553375965876
4664915,0.4362529164884407
4664916,-3.0616955079111112
4664917,4.989958931941358
4664918,2.834167862283015
4664919,-2.9276733922065
4664920,89.3581755007529
4664921,-11.600977508000463
4664922,1.4176019129134592
4664923,2.872458534491424
4664924,3.03276490348817
4664925,-3.5911178090120246
4664926,90.68647892422092
4664927,83.64897009275468
4664928,-2.4131291013825025
4664929,2.553134805599946
4664930,2.365548166932353
4664931,-11.382321313677492
4664932,-11.202688505668826
4664933,10.396206788981663
4664934,81.83614724347925
4664935,-1.1946739295033004
4664936,2.4233976579215892
4664937,8.554956614262869
4664938,-11.399048605970654
4664939,3.4757857241773813
4664940,82.6898245293221
4664941,-1.017326505717466
4664942,9.349992701266965
4664943,1.9652703741233761
4664944,2.619843347231648
4664945,-0.2486885364875414
4664946,85.73624083136382
4664947,-0.43050928486407436
4664948,-0.6846253556047867
4664949,3.693984963424949
4664950,-4.246068871270343
4664951,6.171642200593973
4664952,6.869098846560022
4664953,1.5689445434964764
4664954,0.5371479376415983
4664955,0.23466486010373896
4664956,82.95953065127374
4664957,-2.1446214606613103
4664958,5.3468184407516075
4664959,5.950686031754476
4664960,-12.223575210733303
4664961,6.86136077861305
4664962,1.6793432706630205
4664963,7.430029219593908
4664964,-1.1152302282359383
4664965,88.5014769505151
4664966,-3.4809228269585795
4664967,0.7641390573477032
4664968,2.7295440911835924
4664969,7.581250972366252
4664970,8.009319322252482
4664971,0.8701317217051838
4664972,-0.03464777496916375
4664973,83.66150056035488
4664974,-4.112628348337874
4664975,4.515819115904267
4664976,-15.038164294537713
4664977,1.1981933723631302
4664978,5.533167765934267
4664979,-1.9015036068666937
4664980,84.64397981587882
4664981,-2.3570734424137565
4664982,4.970284254579792
4664983,3.282110844398966
4664984,8.687584632557511
4664985,5.19724391141653
4664986,5.136216735082458
4664987,119.16516722932238
4664988,1.7892131823206796
4664989,2.806856869187369
4664990,1.9901287676667074
4664991,4.748127963468235
4664992,4.642803225242966
4664993,9.354716980828867
4664994,0.7751763341107373
4664995,117.45512402067793
4664996,82.89033846706415
4664997,-2.744630311867029
4664998,3.0326296182209873
4664999,2.347302374199778
4665000,-11.314356335316363
4665001,-11.58245207261291
4665002,10.413201643196315
4665003,80.09287603003891
4665004,-1.2907576600694481
4665005,1.3458924759743007
4665006,9.031258674282832
4665007,-13.149552425748075
4665008,2.6599624057971325
4665009,80.96850021837874
4665010,-1.4642766932525222
4665011,9.794460847383268
4665012,1.7237677374237679
4665013,2.783484159138428
4665014,0.8554195425913339
4665015,83.76763170330118
4665016,-1.178487505323119
4665017,0.9147928735281848
4665018,1.413255165258505
4665019,-0.4149903646607956
4665020,3.9429357270168697
4665021,8.51233060450315
4665022,8.296339626410742
4665023,3.893373794304543
4665024,0.8623239406033538
4665025,3.2995731776876895
4665026,84.01115850987912
4665027,0.694652848924349
4665028,8.475217420506967
4665029,5.486638072420834
4665030,-11.273918031933759
4665031,6.665721278956301
4665032,-0.1276522354162173
4665033,4.510368425142946
4665034,-0.08101697040443874
4665035,87.54715557520306
4665036,-1.988842715931866
4665037,1.1144670982928366
4665038,1.4980393789696338
4665039,7.604133209371653
4665040,6.061887617990468
4665041,2.2626295726618104
4665042,-0.5734191846573878
4665043,86.32290938421045
4665044,0.005922708693526735
4665045,4.960337588125042
4665046,-15.985938546845228
4665047,5.147832166436974
4665048,5.5841694153619725
4665049,4.571377347987706
4665050,4.446504736057623
4665051,81.65690236012452
4665052,-1.4602837139237106
4665053,3.5007962737534926
4665054,6.0189860706036
4665055,6.305047975076081
4665056,1.9334041376893552
4665057,3.5159731832350283
4665058,-1.262224997581354
4665059,85.24066123995887
4665060,1.1472344804707884
4665061,-13.716890357905465
4665062,6.585301112818374
4665063,5.19425566532269
4665064,5.700425431350638
4665065,4.904019249596496
4665066,-0.19120652209643663
4665067,80.80443838998156
4665068,8.636932464650132
4665069,6.9358178693499895
4665070,4.619797952070389
4665071,5.431552438701938
4665072,-0.02458547165490584
4665073,1.0814174268555874
4665074,1.8994240485599245
4665075,-2.912965156619491
4665076,84.40257108115433
4665077,-11.968587807083878
4665078,1.1362360500307405
4665079,0.6408893891921141
4665080,5.510390100432036
4665081,6.513381209134664
4665082,1.8860991927563855
4665083,80.89064441785547
4665084,81.27781044369046
4665085,-3.4707595237185322
4665086,2.863162382523821
4665087,-11.028590327978703
4665088,-11.224134333878984
4665089,10.022723501478941
4665090,83.17225275961204
4665091,-1.3034094106888887
4665092,0.8138345027733648
4665093,-11.319584373903837
4665094,3.3933027936833917
4665095,84.08244207843647
4665096,-2.447040600665894
4665097,9.784583088608322
4665098,2.770429745398736
4665099,-0.6045089814348111
4665100,92.5043564028408
4665101,-1.8034842907953017
4665102,0.025323474415685443
4665103,0.8122546749845232
4665104,5.41499037207769
4665105,7.607654144605185
4665106,2.5773458873612447
4665107,5.273849394194033
4665108,84.90148395027818
4665109,0.5683907443564439
4665110,6.4444485399143945
4665111,-10.931387956919826
4665112,6.37829061434462
4665113,-1.4010199449764238
4665114,5.05591802559626
4665115,0.4556364313763741
4665116,85.50921180181366
4665117,-1.8423728969690822
4665118,0.8647500847183553
4665119,8.105010253339607
4665120,5.5714428445512
4665121,1.7930030775146604
4665122,-3.388809693795549
4665123,85.98026004377171
4665124,-1.9595368021689208
4665125,-13.441726629443982
4665126,5.025354259811969
4665127,7.644375288683996
4665128,4.718581864123042
4665129,-0.6051427498142432
4665130,88.05420055601171
4665131,-1.2896923961841835
4665132,8.670622953396743
4665133,5.8202262167343335
4665134,5.808996795417862
4665135,5.578662021536235
4665136,-1.1904057154082464
4665137,89.4115530804068
4665138,-11.004647895191319
4665139,3.7984901529415587
4665140,1.0639316200451778
4665141,-1.3012219331104273
4665142,86.27653387654289
4665143,88.17387944788764
4665144,-2.3271881367374085
4665145,2.855720498685336
4665146,2.6068789695806363
4665147,-11.46368337598605
4665148,-11.395385694321854
4665149,11.397913511373707
4665150,80.22971324493807
4665151,-1.0525656350989503
4665152,1.6507113798884425
4665153,9.406559351001574
4665154,-13.694758443374797
4665155,2.714750712699427
4665156,80.7577355496221
4665157,-1.277527582946867
4665158,9.630748685482361
4665159,1.5438417201119805
4665160,3.1301742158604307
4665161,-0.39403226543080133
4665162,83.90628388141756
4665163,-1.247868244427169
4665164,0.19788428541664552
4665165,-0.49829168142445174
4665166,5.608292999150308
4665167,8.505801340252294
4665168,8.633605797150242
4665169,5.461527317134698
4665170,1.0860730397021092
4665171,3.1720482956903027
4665172,84.38935182825485
4665173,0.06984090256305353
4665174,5.401770248914967
4665175,-10.624852585511524
4665176,6.1890574922581925
4665177,2.1036928257280265
4665178,3.803821116578686
4665179,-0.3012825245029204
4665180,85.85464810748289
4665181,-1.9353783451871678
4665182,1.696475249104085
4665183,9.164669895114192
4665184,6.050791310431904
4665185,0.9498937677191112
4665186,-0.1573521116594064
4665187,82.86704824552334
4665188,3.2320107558832323
4665189,-13.225922762788974
4665190,2.7869466644635996
4665191,1.0609795809193985
4665192,84.20508993455596
4665193,5.01106227096544
4665194,4.811701807789341
4665195,-0.0371497610181993
4665196,0.6936914297891624
4665197,2.5863708552140245
4665198,88.27376052123167
4665199,-10.891917292987136
4665200,0.07079779841895824
4665201,0.894517186487608
4665202,5.081763011614045
4665203,5.58454959036289
4665204,81.19955881401661
4665205,84.37379267402196
4665206,-3.9512777281741958
4665207,-11.129686257725202
4665208,-10.537606246668007
4665209,10.672644334522554
4665210,84.34258078192545
4665211,-3.761144553152313
4665212,-11.571425670747095
4665213,3.1226892856414032
4665214,84.72120993245817
4665215,-1.0658009586986517
4665216,2.767590285991197
4665217,-0.9226253497545273
4665218,101.00534341698602
4665219,0.08741290103539716
4665220,1.418301411391542
4665221,2.7215804613975725
4665222,89.6371231859185
4665223,-3.3161942109486433
4665224,-10.973143778701688
4665225,5.857546094547899
4665226,2.4381429864319535
4665227,4.402354510508264
4665228,87.82649929416176
4665229,-0.8037278201385597
4665230,6.332239432111218
4665231,6.654805894261041
4665232,1.3791621211002099
4665233,1.3608029682593692
4665234,87.49150474492359
4665235,-11.17992840795239
4665236,5.933449963250734
4665237,3.685743575427758
4665238,85.83507167433727
4665239,-2.078348204477991
4665240,6.217194739887593
4665241,1.0107072904413876
4665242,0.7309804206740433
4665243,86.20989856282819
4665244,-0.7299857409324103
4665245,4.926936674851061
4665246,0.9609308459828098
4665247,2.818551564811326
4665248,-0.41245783875050973
4665249,6.549480953090409
4665250,2.7299624632716957
4665251,-0.4449143522917122
4665252,95.09758641434495
4665253,-0.5494080053071269
4665254,1.6023571350348182
4665255,-8.317441593630315
4665256,5.839870049093586
4665257,8.778276384400113
4665258,-2.0501160773562463
4665259,96.6009576262284
4665260,-0.21595514665106444
4665261,4.10366995632677
4665262,2.313990502938798
4665263,4.291804635082939
4665264,4.273977866994929
4665265,1.5714187115461913
4665266,81.07081786389719
4665267,3.5995859545375795
4665268,-11.404940617630269
4665269,1.5791836244256772
4665270,0.02989612113074101
4665271,91.85693368572505
4665272,1.4364120288755684
4665273,-1.3753613638128321
4665274,3.3306830079715612
4665275,4.208503189388303
4665276,90.06070143592012
4665277,-10.765271602279972
4665278,-0.21033064476174176
4665279,3.995789210296119
4665280,3.823217096198146
4665281,86.98493792742208
4665282,85.29757356717573
4665283,-2.8441652283004433
4665284,1.8372736913464303
4665285,1.9640554256452827
4665286,-12.652618375486014
4665287,-12.921028732249306
4665288,9.14318844186622
4665289,81.18112565077864
4665290,-3.269632143761895
4665291,0.8154468286880364
4665292,8.907997013739129
4665293,-12.56069909568489
4665294,2.472510561943389
4665295,83.57824263651581
4665296,-1.97715345208013
4665297,8.10260288203871
4665298,1.3679614198257373
4665299,2.1373063376568786
4665300,1.325203991082897
4665301,102.41330913939943
4665302,-3.388384251594816
4665303,1.7462406152652783
4665304,-1.013968252263818
4665305,0.5299969191846118
4665306,7.9754509757252805
4665307,5.406399270884028
4665308,2.0580545837791395
4665309,1.7020633304420103
4665310,109.01346835513118
4665311,0.43005311607698066
4665312,0.1808213628077533
4665313,2.2052901898881796
4665314,6.839828510978276
4665315,2.2437048287990735
4665316,1.2556197572515349
4665317,7.969412763470419
4665318,0.9517925347385084
4665319,-0.037938169906139775
4665320,88.70335266879188
4665321,2.184621764014983
4665322,-10.409699275528682
4665323,-11.744126437799807
4665324,6.543613521583526
4665325,-2.2043069449487773
4665326,85.23153126606871
4665327,2.8703455831088345
4665328,-11.571865695978602
4665329,-0.05362345355614042
4665330,-1.4603010559544645
4665331,81.29605132694216
4665332,5.579970094488552
4665333,-0.7418890193184994
4665334,0.09129473044624718
4665335,0.26229801305223305
4665336,1.7470989442853775
4665337,115.98886383889874
4665338,0.7621927667444233
4665339,6.132016939087779
4665340,3.073454927642384
4665341,0.6797168954316287
4665342,0.9398788782461812
4665343,2.724274831042145
4665344,0.8785699732851736
4665345,84.27407886232214
4665346,-12.81781186256608
4665347,-12.214511644794428
4665348,0.6388516569498329
4665349,6.414204401325164
4665350,-2.304946902604288
4665351,82.22280782698856
4665352,-12.507812873868756
4665353,6.3301969051042635
4665354,3.657780903512158
4665355,-3.2337964210051866
4665356,82.60476954124903
4665357,87.47124546947947
4665358,-2.0525482843986866
4665359,1.26518230183046
4665360,2.374338429451383
4665361,-11.887410884838141
4665362,-11.884581965265019
4665363,10.878959476164283
4665364,82.77029227329213
4665365,-1.0419699167591518
4665366,1.1054050970861615
4665367,6.801273961012259
4665368,-12.587629820520874
4665369,0.7520706977269498
4665370,83.0037360588271
4665371,-2.7048832853653306
4665372,8.799424313904389
4665373,1.5162953832934907
4665374,3.101087241607111
4665375,2.4054540764902703
4665376,104.45135488186725
4665377,1.7595552042140918
4665378,1.6027250969141738
4665379,3.769023294142775
4665380,4.094456883890196
4665381,4.271345458569164
4665382,1.334810650319171
4665383,1.4151770392425254
4665384,109.42369035860976
4665385,3.9332143288100276
4665386,2.2903700387280312
4665387,8.373744816089356
4665388,2.744339106546875
4665389,1.0692321297330545
4665390,5.729222779941737
4665391,0.46752339448477825
4665392,-1.312493060276103
4665393,89.75080649995938
4665394,2.9214632839627943
4665395,-10.863101414806428
4665396,-12.10215405584521
4665397,4.407140018787556
4665398,-1.6565865028574172
4665399,86.56567930601302
4665400,8.581810216356347
4665401,-10.888748901323003
4665402,3.818994656231434
4665403,-2.2550394078735994
4665404,84.93136668410598
4665405,7.36297746410619
4665406,2.3406671267114914
4665407,7.544396971211131
4665408,0.9940449053063874
4665409,3.055611371444945
4665410,108.10339526937624
4665411,4.224317729859529
4665412,2.7079089286281683
4665413,4.630831677706433
4665414,-0.5741520233082997
4665415,-1.738005628171526
4665416,5.646251167161954
4665417,0.451322474491426
4665418,2.2368606391066783
4665419,118.63712308463984
4665420,6.003855766783471
4665421,5.624002489387201
4665422,1.8780236705123368
4665423,3.69124494097886
4665424,6.767739238131559
4665425,106.8936502257241
4665426,2.6255800423105793
4665427,1.669828225180184
4665428,5.368326509074829
4665429,2.1434965518582536
4665430,-2.291678569772872
4665431,4.907393601815881
4665432,8.841972200471924
4665433,5.724768990233396
4665434,111.08143337004577
4665435,2.2250628438084594
4665436,3.0151792139000517
4665437,-0.28432506430411497
4665438,-1.6187160204730775
4665439,85.10068857849221
4665440,-2.818915727581782
4665441,6.626127935948318
4665442,1.4724131937111944
4665443,0.7990455505490468
4665444,-11.643769829354618
4665445,-11.933054067304482
4665446,84.3775132501109
4665447,-1.6475871186998905
4665448,0.94089456071663
4665449,7.75851743342809
4665450,1.2206816645844574
4665451,-13.124218862369498
4665452,83.61207468643296
4665453,-3.1977985878165356
4665454,2.232509619760378
4665455,-0.1424513714143921
4665456,7.940348258725119
4665457,3.183845880483586
4665458,3.9182390353516614
4665459,103.67461190638734
4665460,1.470183210601259
4665461,4.67776008073693
4665462,2.991160268084327
4665463,-4.707149516086983
4665464,5.2802925079217955
4665465,3.6645543291049907
4665466,-0.8175143742216497
4665467,104.38658490554353
4665468,2.083186664951749
4665469,4.776116804708093
4665470,3.241044861257487
4665471,0.46618336833441326
4665472,1.5449921223301786
4665473,-1.1585843282407602
4665474,-0.9853963392289473
4665475,113.45038943604682
4665476,0.44611605985346986
4665477,8.787037782104582
4665478,2.268000140666407
4665479,-0.8367618032706599
4665480,2.886678673467465
4665481,5.080118494667437
4665482,-1.1480505143509034
4665483,89.10869274304635
4665484,-0.7699009842934008
4665485,-9.157249333831153
4665486,4.892450345856198
4665487,6.295126572683884
4665488,4.224173692145357
4665489,2.084015766050011
4665490,1.0992822358188155
4665491,84.63303309687976
4665492,-0.9855567480823554
4665493,3.6723960267243427
4665494,3.0332867698179142
4665495,-1.0377980659885424
4665496,-0.0021634986878145044
4665497,3.242849826029819
4665498,5.276499783773321
4665499,-1.9014697280160686
4665500,85.47726878772346
4665501,-11.21541334328081
4665502,1.9024611934361373
4665503,0.0005937506262666536
4665504,4.697986080159416
4665505,1.3952945120400824
4665506,-2.71399802038914
4665507,90.94054590918468
4665508,197.9797263170742
4665509,20.83115859303307
4665510,3.915158016302673
4665511,3.49925096063447
4665512,-8.564510751146171
4665513,96.11213817776559
4665514,-3.301459223909054
4665515,1.9597689356950283
4665516,-16.23447048190323
4665517,7.705560035766922
4665518,4.6557813129298795
4665519,3.546967772296581
4665520,-8.573475009457923
4665521,96.36349427629686
4665522,-3.814701997644402
4665523,1.8349375124840221
4665524,3.2490196417415667
4665525,8.831487801575827
4665526,3.2387040344114837
4665527,-1.8029980172261144
4665528,92.561003541851
4665529,-7.052781817696428
4665530,3.4152826224833643
4665531,-17.188865784980976
4665532,3.227113372618989
4665533,-1.677623385399541
4665534,92.09847512039278
4665535,-5.53619698118379
4665536,4.002262172823772
4665537,0.9075256887302405
4665538,9.814791724278969
4665539,188.95209045943977
4665540,129.9441861017954
4665541,23.469205095995004
4665542,5.822795886590609
4665543,4.626300125298994
4665544,11.896218094694811
4665545,199.40426886808874
4665546,125.59698627254788
4665547,24.792762921689135
4665548,6.321657174980314
4665549,115.95801114922699
4665550,17.99503264908793
4665551,2.138823673319452
4665552,3.0321352081654154
4665553,4.2229924026969865
4665554,-5.177217276167167
4665555,92.18870105908366
4665556,0.7770871575459625
4665557,0.6315771187142523
4665558,-14.36087867659829
4665559,5.334354079136635
4665560,4.758615121335507
4665561,-4.775617337680421
4665562,93.60960992175558
4665563,-2.216290856878944
4665564,3.382350188658782
4665565,3.314983249935304
4665566,4.3592528301799875
4665567,3.8772319724757427
4665568,0.18784399434923646
4665569,87.48994496650558
4665570,-6.346138515333748
4665571,3.1662113080431618
4665572,-15.604833293042846
4665573,3.004378026956734
4665574,-1.0890194712436096
4665575,90.05452743371136
4665576,-8.614080468917802
4665577,3.7094449887587104
4665578,2.826890272549123
4665579,15.32094536668555
4665580,197.9372964891647
4665581,117.22758953978303
4665582,16.953302551389232
4665583,2.561470755406901
4665584,2.8366670695509852
4665585,4.144805340142528
4665586,-5.086167421647505
4665587,90.22993535824644
4665588,1.6246442448560066
4665589,0.3505237741164535
4665590,-14.571663996121666
4665591,3.9243033057652976
4665592,4.7600944461095525
4665593,-4.625179293662157
4665594,94.17215120569733
4665595,-2.227173184036091
4665596,2.9309058481321144
4665597,2.9527341653349066
4665598,5.519856002391546
4665599,3.630181092021632
4665600,-1.2179253872638434
4665601,88.01313463232135
4665602,-5.104670832024592
4665603,-0.7593318307630789
4665604,-14.594508161847244
4665605,3.241834695046419
4665606,-0.8227336335885029
4665607,90.70775320941785
4665608,-7.87858212446798
4665609,0.4058910347088376
4665610,115.32991581633485
4665611,12.319435980465883
4665612,4.096520931785551
4665613,1.4687031806801156
4665614,5.221077354789465
4665615,55.89466020037893
4665616,2.2993169475051616
4665617,3.373073880857362
4665618,2.376472670818873
4665619,7.636190771829185
4665620,2.7292052625322896
4665621,1.6167842778831052
4665622,92.20549095824958
4665623,-3.8335759949033235
4665624,6.2550117851301925
4665625,-12.582876392487725
4665626,4.694884622003773
4665627,2.7394582789166875
4665628,91.05016890237017
4665629,-3.1772628995975154
4665630,5.1080253046241255
4665631,1.775368027455329
4665632,16.51336867220029
4665633,196.84804621719528
4665634,36.38722753583222
4665635,-4.487136271746245
4665636,3.565323780293341
4665637,0.93574066721707
4665638,89.80838959965216
4665639,4.021638876770734
4665640,4.138186958290851
4665641,90.74236994619287
4665642,-3.9725434796500134
4665643,-15.612391579619974
4665644,2.1029492977541855
4665645,5.9056978292960665
