id,scalar_coupling_constant
4667260,86.97457377115886
4667261,-5.728840510050456
4667262,7.374400933583577
4667263,-12.018240610758463
4667264,1.8266292413075764
4667265,82.56377665201823
4667266,-2.3158606688181558
4667267,1.407206376393636
4667268,2.831819693247477
4667269,4.514941294987996
4667270,90.75289408365886
4667271,0.1316342055797577
4667272,2.4012616078058877
4667273,3.2942323684692383
4667274,1.4367551803588867
4667275,-0.16310437520345053
4667276,87.94308217366536
4667277,0.8146750132242838
4667278,2.0335119565327964
4667279,6.743549346923828
4667280,10.140374342600504
4667281,113.56857808430989
4667282,-2.245306968688965
4667283,1.6636195580164592
4667284,5.540778001149495
4667285,2.793098052342733
4667286,107.32031758626302
4667287,1.311550001303355
4667288,1.7457397083441417
4667289,4.167919874191284
4667290,4.822303295135498
4667291,2.6884793837865195
4667292,5.834791660308838
4667293,-0.01940976579984029
4667294,107.21680450439453
4667295,-0.6444955666859945
4667296,3.883151372273763
4667297,-2.805363178253174
4667298,6.010771751403809
4667299,-1.8477291266123455
4667300,111.35569508870442
4667301,-0.5823431015014648
4667302,4.039629856745402
4667303,3.6045244534810386
4667304,0.3404066562652588
4667305,-0.8042901754379272
4667306,107.39777119954427
4667307,-0.9012254675229391
4667308,3.383546988169352
4667309,1.062496582667033
4667310,1.3814531962076824
4667311,-1.2955267429351807
4667312,112.53029886881511
4667313,86.98992411295573
4667314,-3.243807792663574
4667315,2.087529261906942
4667316,-11.970150629679361
4667317,-11.217379252115885
4667318,9.422933260599772
4667319,85.17115529378255
4667320,-4.243768374125163
4667321,7.150504430135091
4667322,-12.588308016459147
4667323,3.134307305018107
4667324,83.61734263102214
4667325,-0.6107084353764852
4667326,1.91155207157135
4667327,2.51153564453125
4667328,4.597544987996419
4667329,98.77090708414714
4667330,-0.4939853449662526
4667331,0.4301306406656901
4667332,6.1422475179036455
4667333,1.1480025053024292
4667334,0.7114688158035278
4667335,88.26053873697917
4667336,2.394692341486613
4667337,8.652445952097574
4667338,3.082775672276815
4667339,2.422839800516764
4667340,-2.8692020575205484
4667341,89.51138559977214
4667342,-10.622350056966146
4667343,2.8182574113210044
4667344,0.8362355927626292
4667345,-0.6989332636197408
4667346,82.34136708577473
4667347,12.444840749104818
4667348,3.2007418473561606
4667349,-1.0355062087376912
4667350,87.6990254720052
4667351,-2.057232220967611
4667352,2.2472450733184814
4667353,-12.410434087117514
4667354,-11.731391588846842
4667355,4.211658636728923
4667356,11.851714769999186
4667357,84.56539916992188
4667358,-1.7447309494018555
4667359,1.4722935954729717
4667360,-12.733436584472656
4667361,11.900222778320312
4667362,2.3145362536112466
4667363,87.02187093098958
4667364,-1.378127654393514
4667365,9.435975074768066
4667366,4.628054141998291
4667367,3.438988129297892
4667368,-1.2633356650670369
4667369,83.4258321126302
4667370,-2.3830195665359497
4667371,0.9825082222620646
4667372,0.3657042880853017
4667373,-15.535543123881022
4667374,4.084577401479085
4667375,-1.0364413658777873
4667376,84.24578603108723
4667377,-1.8993248144785564
4667378,2.3387853701909385
4667379,0.15414430697758993
4667380,8.441572984059652
4667381,2.4899912675221763
4667382,-0.33591123421986896
4667383,95.71518198649089
4667384,-0.1472277045249939
4667385,2.562106132507324
4667386,7.37910811106364
4667387,3.366618553797404
4667388,2.0594927072525024
4667389,2.923921744028727
4667390,0.28936125834782916
4667391,102.07305145263672
4667392,4.653818289438884
4667393,5.6310601234436035
4667394,0.786665141582489
4667395,2.690691073735555
4667396,-0.5310754974683126
4667397,96.88272094726562
4667398,0.4494013984998067
4667399,4.10925571123759
4667400,2.4183013439178467
4667401,2.6187919775644937
4667402,2.606698830922445
4667403,92.79187774658203
4667404,-10.190750439961752
4667405,-11.75309689839681
4667406,1.640290896097819
4667407,6.760161717732747
4667408,5.503136157989502
4667409,84.91250610351562
4667410,-11.856170654296875
4667411,7.272034486134847
4667412,2.2160914738972983
4667413,4.565324227015178
4667414,85.57507578531902
4667415,84.45488993326823
4667416,-2.4521635373433432
4667417,2.560824473698934
4667418,-11.351052284240723
4667419,-11.371834754943848
4667420,11.828569412231445
4667421,3.526014566421509
4667422,82.7919692993164
4667423,-1.838068167368571
4667424,9.196932474772135
4667425,-11.916837374369303
4667426,2.9721434911092124
4667427,3.6204331715901694
4667428,84.61595408121745
4667429,-2.0478030840555825
4667430,2.4136980374654136
4667431,3.1570765177408853
4667432,11.215516090393066
4667433,-0.6515374183654785
4667434,88.81682840983073
4667435,-1.3910996913909912
4667436,2.6151764392852783
4667437,-11.901668866475424
4667438,9.879751205444336
4667439,-1.4987811247507732
4667440,81.92575073242188
4667441,-2.300092577934265
4667442,5.469568093617757
4667443,2.9895421663920083
4667444,1.6641160249710083
4667445,1.749725103378296
4667446,84.96140543619792
4667447,0.6665412187576294
4667448,3.536867141723633
4667449,4.762013991673787
4667450,1.8120216131210327
4667451,0.6405264536539713
4667452,89.16216532389323
4667453,3.599607547124227
4667454,5.885239124298096
4667455,3.1064849694569907
4667456,2.913295110066732
4667457,1.463060736656189
4667458,-2.064554293950399
4667459,89.85977935791016
4667460,-11.206614176432291
4667461,-12.026073455810547
4667462,6.077902317047119
4667463,-3.1226634979248047
4667464,85.95142110188802
4667465,-11.793030738830566
4667466,7.25653092066447
4667467,-2.7114411195119223
4667468,84.44574483235677
4667469,85.81255849202473
4667470,9.760537465413412
4667471,-8.461483478546143
4667472,-9.704484939575195
4667473,88.68197631835938
4667474,1.6782410939534504
4667475,-9.058342297871908
4667476,86.96706136067708
4667477,1.8902363379796345
4667478,3.562938372294108
4667479,104.57360331217448
4667480,0.1970230241616567
4667481,-0.26534005999565125
4667482,2.3438288370768228
4667483,2.317818363507589
4667484,2.790483077367147
4667485,0.2239254117012024
4667486,106.48968505859375
4667487,-0.8823601404825846
4667488,-1.1445128917694092
4667489,3.318295876185099
4667490,-0.8962887525558472
4667491,109.83921559651692
4667492,-1.2754946152369182
4667493,3.1169819037119546
4667494,-0.3302108546098073
4667495,0.005942294994990031
4667496,108.58611297607422
4667497,9.687501589457193
4667498,4.04979944229126
4667499,2.4661802450815835
4667500,-2.214014689127604
4667501,-1.7466509342193604
4667502,6.409013271331787
4667503,2.7692792812983194
4667504,2.776760697364807
4667505,90.30628967285156
4667506,-2.5813865661621094
4667507,2.092728535334269
4667508,2.200443983078003
4667509,-12.435904502868652
4667510,7.716770172119141
4667511,90.14040883382161
4667512,-2.566559314727783
4667513,6.464003721872966
4667514,0.826791783173879
4667515,2.6421188513437905
4667516,-0.14633543292681375
4667517,106.79255930582683
4667518,2.3751413722833
4667519,-0.04245464007059733
4667520,2.6430958906809487
4667521,2.9557053645451865
4667522,4.05088750521342
4667523,2.1090080738067627
4667524,1.4351452787717183
4667525,102.96569061279297
4667526,0.35536720355351764
4667527,-3.5294666290283203
4667528,3.8860716819763184
4667529,3.9556363821029663
4667530,1.6217949589093525
4667531,107.37162780761719
4667532,-0.48555992046991986
4667533,2.0482831796010337
4667534,3.0356473128000894
4667535,6.164583921432495
4667536,1.3641727368036907
4667537,110.23058573404948
4667538,0.9287952979405721
4667539,6.544727325439453
4667540,2.0574923356374106
4667541,-1.907727320988973
4667542,85.69052124023438
4667543,-1.4849586884180705
4667544,2.0810176928838096
4667545,-11.828885396321615
4667546,-9.037044525146484
4667547,80.94886016845703
4667548,-1.8170217672983806
4667549,0.8223996957143148
4667550,-10.409393310546875
4667551,88.74547576904297
4667552,-2.603805939356486
4667553,7.746922016143799
4667554,3.259498874346415
4667555,7.542099634806315
4667556,102.25158437093098
4667557,5.124697208404541
4667558,3.7913382848103843
4667559,4.311271508534749
4667560,3.582507769266764
4667561,3.3489211400349936
4667562,6.564302285512288
4667563,3.748917818069458
4667564,107.44945780436198
4667565,5.0000003178914385
4667566,2.582837720712026
4667567,5.411736647288005
4667568,2.817337989807129
4667569,5.391690333684285
4667570,108.55666859944661
4667571,1.7873693307240803
4667572,7.22350549697876
4667573,4.745592753092448
4667574,-1.3358519474665325
4667575,-0.5811874270439148
4667576,34.53478749593099
4667577,58.477219899495445
4667578,-0.7622246742248535
4667579,7.110908031463623
4667580,4.573012351989746
4667581,57.15207290649414
4667582,-0.734109083811442
4667583,1.5049010912577312
4667584,0.5563143591086069
4667585,0.7312705119450887
4667586,113.96394602457683
4667587,-0.1946654717127482
4667588,0.6278963088989258
4667589,5.17600957552592
4667590,3.187126795450846
4667591,4.581715186436971
4667592,5.7450324694315595
4667593,3.8152228196461997
4667594,-0.4152044455210368
4667595,107.51795450846355
4667596,-1.5654079516728718
4667597,0.17058666547139487
4667598,4.0843766530354815
4667599,5.16217581431071
4667600,2.486557404200236
4667601,-1.7139557202657063
4667602,113.89014434814453
4667603,-0.638271431128184
4667604,7.893920103708903
4667605,2.842090606689453
4667606,5.112896839777629
4667607,-1.2271795670191448
4667608,-1.4610445102055867
4667609,114.65479278564453
4667610,1.7387021978696187
4667611,3.46590789159139
4667612,-0.07941187421480815
4667613,-1.516163984934489
4667614,109.8502909342448
4667615,57.688638051350914
4667616,-1.6076786915461223
4667617,7.8119575182596845
4667618,4.429308970769246
4667619,55.613274892171226
4667620,-0.43613489468892414
4667621,2.051265319188436
4667622,1.6106566588083904
4667623,10.016599814097086
4667624,111.19800821940105
4667625,4.446632623672485
4667626,3.1575710773468018
4667627,2.950728416442871
4667628,2.164327621459961
4667629,3.435192346572876
4667630,5.724565823872884
4667631,0.8485097686449686
4667632,106.79660034179688
4667633,5.814825375874837
4667634,0.5787646770477295
4667635,5.1636397043863935
4667636,3.5644652048746743
4667637,5.024229496717453
4667638,111.44636789957683
4667639,1.6924535830815632
4667640,8.557183265686035
4667641,4.018465121587117
4667642,-1.321050484975179
4667643,-0.8926038344701132
4667644,37.56046930948893
4667645,57.138868967692055
4667646,-1.9445653359095256
4667647,2.249276320139567
4667648,2.5490692059199014
4667649,57.214314778645836
4667650,1.3612397114435832
4667651,0.8709245522816976
4667652,6.527498881022136
4667653,2.912036736806234
4667654,108.51073455810547
4667655,7.730070273081462
4667656,1.0436000525951385
4667657,1.21432363986969
4667658,2.5337549845377603
4667659,2.259812831878662
4667660,0.8320213953653971
4667661,111.41288248697917
4667662,2.7393389542897544
4667663,4.8586680094401045
4667664,1.9717812140782673
4667665,1.5598200559616089
4667666,1.1537912487983704
4667667,2.341312070687612
4667668,115.96445973714192
4667669,5.423546473185222
4667670,3.2096826235453286
4667671,3.985239585240682
4667672,4.606253743171692
4667673,113.90455118815105
4667674,88.00627899169922
4667675,-2.404457966486613
4667676,8.708609263102213
4667677,-10.973471959431967
4667678,-11.516647974650065
4667679,4.247426589330037
4667680,83.90477752685547
4667681,-1.8199550310770671
4667682,1.2179726759592693
4667683,-12.092438379923502
4667684,3.4798754851023355
4667685,87.1469497680664
4667686,-2.1219688256581626
4667687,2.1770243644714355
4667688,10.459734280904135
4667689,-0.8657761216163635
4667690,90.13834126790364
4667691,-2.613579591115316
4667692,1.8731502294540405
4667693,1.777937610944112
4667694,11.949179967244467
4667695,7.448365688323975
4667696,3.8524633248647056
4667697,-0.8805973331133524
4667698,2.3096816142400107
4667699,2.2775131861368814
4667700,2.4893114964167276
4667701,105.5825932820638
4667702,-1.1176710327466328
4667703,0.6165351370970408
4667704,5.252472877502441
4667705,3.2837301890055337
4667706,3.5039336681365967
4667707,5.9189426104227705
4667708,2.5497447649637857
4667709,-0.7798650066057841
4667710,103.55332692464192
4667711,-0.568078855673472
4667712,-3.3838303089141846
4667713,4.07564393679301
4667714,6.153481960296631
4667715,3.951422373453776
4667716,0.17803935209910074
4667717,106.22362009684245
4667718,-0.1495630939801534
4667719,7.311720848083496
4667720,3.5151198705037436
4667721,4.094112952550252
4667722,2.5128891468048096
4667723,2.520441253980001
4667724,107.88360341389973
4667725,-3.2315465609232583
4667726,2.0564280351003013
4667727,2.1531322499116263
4667728,1.42463414867719
4667729,108.13983408610027
4667730,84.56820933024089
4667731,-0.8583149512608846
4667732,1.7917288144429524
4667733,-10.161336898803711
4667734,-11.006756146748861
4667735,11.039089838663736
4667736,83.31609344482422
4667737,-1.7541160186131795
4667738,8.765496889750162
4667739,-12.140148798624674
4667740,3.6242779890696206
4667741,83.24037170410156
4667742,-1.5537006855010986
4667743,2.249734878540039
4667744,2.8988560835520425
4667745,-0.08423612515131633
4667746,88.06106821695964
4667747,-2.3377749919891357
4667748,2.5396775007247925
4667749,0.4102289080619812
4667750,4.000423908233643
4667751,2.4776224295298257
4667752,2.638052980105082
4667753,-0.8356612126032511
4667754,7.270256519317627
4667755,2.6620188554128013
4667756,0.01964188615481059
4667757,115.1076151529948
4667758,8.093791802724203
4667759,3.0957977771759033
4667760,2.128533879915873
4667761,1.6207778851191204
4667762,5.82217009862264
4667763,4.022736708323161
4667764,6.612164318561554
4667765,121.83604176839192
4667766,3.3191945552825928
4667767,3.285759766896566
4667768,7.691588719685872
4667769,2.2414740721384683
4667770,3.4951284726460776
4667771,110.09029134114583
4667772,0.448141872882843
4667773,4.38458267847697
4667774,4.013562281926473
4667775,-0.721229096253713
4667776,-0.5751625994841257
4667777,35.49336496988932
4667778,108.25208791097005
4667779,-1.16021732489268
4667780,-0.8962288101514181
4667781,3.6491132577260337
4667782,5.919961929321289
4667783,-3.6087427934010825
4667784,4.762672583262126
4667785,6.9160230954488116
4667786,109.11378224690755
4667787,-1.2247377634048462
4667788,-1.5288350582122803
4667789,4.793296655019124
4667790,3.312212069829305
4667791,6.812163352966309
4667792,4.542803446451823
4667793,-1.1412968635559082
4667794,107.60528564453125
4667795,2.7012297908465066
4667796,3.114253520965576
4667797,3.749035199483236
4667798,-3.314289410909017
4667799,-0.888518770535787
4667800,105.62839762369792
4667801,-0.10267949104309082
4667802,3.30357559521993
4667803,5.012401103973389
4667804,1.1772514184315999
4667805,1.914109706878662
4667806,-1.0481363932291667
4667807,87.17767079671223
4667808,-1.2260332902272542
4667809,3.7105794747670493
4667810,-10.501590410868326
4667811,6.373624483744304
4667812,1.4224934180577595
4667813,2.36693541208903
4667814,5.23808741569519
4667815,2.062647978464762
4667816,86.0642573038737
4667817,-0.7341716289520264
4667818,1.7900490760803223
4667819,9.732179641723633
4667820,4.735296646753947
4667821,4.389379660288493
4667822,-1.2191387017567952
4667823,90.25959014892578
4667824,-1.8437425295511882
4667825,-11.675198554992676
4667826,7.8321099281311035
4667827,6.4008283615112305
4667828,3.8862670262654624
4667829,-0.3144499659538269
4667830,90.75139617919922
4667831,-0.04335953791936239
4667832,5.137303193410237
4667833,1.8403135935465496
4667834,2.7047625382741294
4667835,4.061595519383748
4667836,2.722896933555603
4667837,2.536851684252421
4667838,-0.6032446026802063
4667839,87.01928965250652
4667840,-10.307631492614746
4667841,0.38699183861414593
4667842,2.8642452557881675
4667843,-0.9178113341331482
4667844,4.066514809926351
4667845,-1.236972490946452
4667846,85.01939137776692
4667847,93.49899546305339
4667848,-0.7942395508289337
4667849,2.923533280690511
4667850,7.007030328114827
4667851,4.251812934875488
4667852,92.68035380045573
4667853,-1.0692893465360005
4667854,5.735744794209798
4667855,3.154561758041382
4667856,4.516794045766194
4667857,-1.694764773050944
4667858,87.25036366780598
4667859,-1.4409813086191814
4667860,3.692737261454264
4667861,-10.408096631368002
4667862,6.253438154856364
4667863,6.166660149892171
4667864,1.763353665669759
4667865,-1.2009422381718953
4667866,88.39558664957683
4667867,-0.7061876853307089
4667868,2.6361531416575112
4667869,0.9865150849024454
4667870,6.606467405954997
4667871,6.493286927541097
4667872,0.8393180767695109
4667873,98.14858754475911
4667874,2.0110076665878296
4667875,-11.40618896484375
4667876,1.6976301670074463
4667877,6.160137017567952
4667878,1.3871766726175945
4667879,-1.6174861192703247
4667880,94.63303120930989
4667881,-1.1285900274912517
4667882,5.639992713928223
4667883,7.2367682456970215
4667884,2.248907526334127
4667885,-1.0256391763687134
4667886,3.4650051593780518
4667887,-1.0658739407857258
4667888,90.32711029052734
4667889,-10.20503838857015
4667890,3.4664390087127686
4667891,-1.8120404879252117
4667892,3.456610918045044
4667893,-1.2184400359789531
4667894,86.72019958496094
4667895,87.28801727294922
4667896,-0.03771698474884033
4667897,4.417241891225179
4667898,-0.5214453140894572
4667899,6.794211387634277
4667900,4.773040612538655
4667901,-7.715649922688802
4667902,1.952120343844096
4667903,2.3562792936960855
4667904,83.36716206868489
4667905,0.395130733648936
4667906,7.224056164423625
4667907,0.3179008563359578
4667908,2.0835176706314087
4667909,2.6906630198160806
4667910,4.668917417526245
4667911,6.318670113881429
4667912,1.992857813835144
4667913,95.96350606282552
4667914,0.7936584850152334
4667915,4.664116144180298
4667916,2.9223900636037192
4667917,-0.26318052411079407
4667918,5.704197406768799
4667919,2.6554112434387207
4667920,2.9208903312683105
4667921,2.793461481730143
4667922,5.257174382607142
4667923,1.153522829214732
4667924,87.20378875732422
4667925,0.7184669772783915
4667926,2.4945534070332847
4667927,2.3817501862843833
4667928,-5.72182051340739
4667929,4.560600121815999
4667930,3.7257511615753174
4667931,-0.47566858927408856
4667932,87.61325581868489
4667933,-1.660449783007304
4667934,5.787749608357747
4667935,5.220998128255208
4667936,2.274531682332357
4667937,1.3897972106933594
4667938,5.4272847175598145
4667939,0.5797694524129232
4667940,97.57129923502605
4667941,0.559062123298645
4667942,4.668854554494222
4667943,1.9952425161997478
4667944,1.7979423602422078
4667945,3.3853964805603027
4667946,3.45422101020813
4667947,2.051977753639221
4667948,-0.9769739707310995
4667949,85.96321105957031
4667950,1.930491417646408
4667951,-11.790404637654623
4667952,3.5984321435292563
4667953,6.218802134195964
4667954,2.98198135693868
4667955,3.3450897534688315
4667956,4.386134783426921
4667957,1.245360443989436
4667958,84.47930653889973
4667959,0.20840453108151755
4667960,6.80082352956136
4667961,1.6106797059377034
4667962,3.805607795715332
4667963,2.7341925700505576
4667964,4.691823323567708
4667965,2.1789937814076743
4667966,-0.18673781553904215
4667967,85.58767445882161
4667968,-11.493179003397623
4667969,2.815598646799723
4667970,0.8288055658340454
4667971,4.118534564971924
4667972,3.847046454747518
4667973,0.7637676397959391
4667974,86.8010737101237
4667975,90.15090688069661
4667976,-0.9408581256866455
4667977,5.44594128926595
4667978,-0.3483709494272868
4667979,6.646498362223308
4667980,-4.620882034301758
4667981,1.2398478984832764
4667982,1.17216960589091
4667983,86.98631540934245
4667984,0.4747242530186971
4667985,8.566635926564535
4667986,-0.10578388969103496
4667987,3.0015838940938315
4667988,2.693384995063146
4667989,0.4703471064567566
4667990,1.7717909812927246
4667991,103.61886342366536
4667992,1.2770689924558003
4667993,7.724931557973226
4667994,-0.22360319892565408
4667995,3.591362555821737
4667996,1.7285154660542805
4667997,2.381276845932007
4667998,2.4111286799112954
4667999,5.959997177124023
4668000,0.6940083305040995
4668001,89.05004628499348
4668002,0.024984548489252727
4668003,2.509459296862284
4668004,-4.232076168060303
4668005,-0.32968876759211224
4668006,3.992393970489502
4668007,-0.5891800324122111
4668008,94.39351399739583
4668009,-0.5290836095809937
4668010,5.847188631693522
4668011,1.1258061329523723
4668012,4.153690497080485
4668013,6.723967552185059
4668014,1.8725783626238506
4668015,98.99452718098958
4668016,5.815803686777751
4668017,4.268177191416423
4668018,6.928191979726155
4668019,5.533454418182373
4668020,3.153035799662272
4668021,86.69076029459636
4668022,-7.100107192993164
4668023,2.7753395239512124
4668024,0.6795463562011719
4668025,4.411375045776367
4668026,2.715765913327535
4668027,85.21105702718098
4668028,87.4095942179362
4668029,0.5223515828450521
4668030,5.836398760477702
4668031,7.326099872589111
4668032,-10.015363693237305
4668033,0.9793518682320913
4668034,2.719276030858358
4668035,90.6107889811198
4668036,-1.7408100366592407
4668037,1.8090185324350994
4668038,1.505123217900594
4668039,3.940828482309977
4668040,9.539787292480469
4668041,0.1405596931775411
4668042,87.32105509440105
4668043,-2.073088526725769
4668044,5.373727321624756
4668045,-13.56359608968099
4668046,2.728409210840861
4668047,0.039852400620778404
4668048,85.8233871459961
4668049,-1.8858662843704224
4668050,3.703998883565267
4668051,1.8144664367039998
4668052,5.517079035441081
4668053,5.2479480902353925
4668054,103.23342386881511
4668055,-3.026259183883667
4668056,6.0351847012837725
4668057,3.2664193312327066
4668058,5.1004719734191895
4668059,-3.069954037666321
4668060,100.63252258300781
4668061,10.429681062698364
4668062,1.6523465315500896
4668063,3.234405994415283
4668064,2.6717143853505454
4668065,3.4906218846639
4668066,-0.1636502742767334
4668067,98.05123647054036
4668068,-11.832993825276693
4668069,3.9890984694163003
4668070,5.45857048034668
4668071,-1.0460068980852764
4668072,85.21021525065105
4668073,84.2364273071289
4668074,-2.516859531402588
4668075,2.792086203893026
4668076,1.6921579043070476
4668077,-2.276022434234619
4668078,-14.677342096964518
4668079,9.446041425069174
4668080,2.667917092641195
4668081,4.446105003356934
4668082,8.950044631958008
4668083,81.81986745198567
4668084,-1.9244901339213054
4668085,4.846065123875936
4668086,8.321519374847412
4668087,-0.9860749046007792
4668088,2.9422123034795127
4668089,2.83744215965271
4668090,1.8002597490946453
4668091,4.220539331436157
4668092,-1.7850263516108196
4668093,86.66301981608073
4668094,-0.980415940284729
4668095,2.138991594314575
4668096,2.791107495625814
4668097,-14.573293050130209
4668098,3.6735198497772217
4668099,8.175803820292154
4668100,1.2723077932993572
4668101,83.22182718912761
4668102,-1.3329870502154033
4668103,4.759621302286784
4668104,6.166396776835124
4668105,0.7603700558344523
4668106,4.901269912719727
4668107,4.115083018938701
4668108,-1.2944470643997192
4668109,83.13179016113281
4668110,0.6848820845286051
4668111,6.7266739209493
4668112,-16.79620933532715
4668113,2.420180877049764
4668114,2.082535147666931
4668115,-0.9841751257578532
4668116,87.72793833414714
4668117,-1.0298753182093303
4668118,2.498177448908488
4668119,1.0883209506670635
4668120,5.811128457387288
4668121,18.341541290283203
4668122,105.27635192871094
4668123,-6.761146545410156
4668124,5.9667738278706866
4668125,4.238148132960002
4668126,4.768204768498738
4668127,7.207414468129476
4668128,-4.412480354309082
4668129,106.36480712890625
4668130,2.4373658200105033
4668131,3.1489855448404946
4668132,1.3723507324854534
4668133,-0.39767809708913165
4668134,5.433517932891846
4668135,2.9706978797912598
4668136,-2.738866647084554
4668137,84.4776611328125
4668138,-14.479069073994955
4668139,-1.2451927264531453
4668140,0.9471782247225443
4668141,4.2604091962178545
4668142,-2.510241667429606
4668143,85.90764872233073
4668144,82.73578389485677
4668145,3.6469494501749673
4668146,0.949599434932073
4668147,-2.1060637633005777
4668148,-13.677328745524088
4668149,9.245575904846191
4668150,3.756356875101725
4668151,3.6480650107065835
4668152,10.149796803792318
4668153,82.51439158121745
4668154,-1.6864933172861736
4668155,2.758896986643473
4668156,-0.8969845175743103
4668157,3.8600746790568032
4668158,1.4957198699315388
4668159,1.7354476849238079
4668160,3.1452863216400146
4668161,-1.3218740820884705
4668162,84.39976501464844
4668163,2.3692068258921304
4668164,2.676011562347412
4668165,-10.88919989267985
4668166,1.1456465522448223
4668167,86.33335367838542
4668168,4.429045518239339
4668169,5.881903966267903
4668170,4.543775240580241
4668171,105.83712768554688
4668172,3.4589735666910806
4668173,6.25065279006958
4668174,-1.372204601764679
4668175,5.402988910675049
4668176,3.709916114807129
4668177,1.8417707284291585
4668178,89.2442855834961
4668179,-12.751070340474447
4668180,-1.614688237508138
4668181,1.5217898885409038
4668182,2.466995278994242
4668183,0.2837471663951874
4668184,85.62112935384114
4668185,84.04815165201823
4668186,7.147073904673259
4668187,2.644292871157328
4668188,2.0855326652526855
4668189,-0.21995962659517923
4668190,-11.650409698486328
4668191,4.529667695363362
4668192,4.49037488301595
4668193,0.6680094798405966
4668194,85.08123270670573
4668195,-0.5567211707433065
4668196,2.0678118467330933
4668197,5.574074427286784
4668198,-0.5816630919774374
4668199,8.162298520406088
4668200,3.927053769429525
4668201,4.641823768615723
4668202,3.361547271410624
4668203,87.80980682373047
4668204,-1.4661061366399128
4668205,3.8416597048441568
4668206,2.786285400390625
4668207,-11.965078671773275
4668208,4.905960559844971
4668209,1.575743039449056
4668210,84.7623291015625
4668211,1.734939694404602
4668212,1.9179486831029255
4668213,1.921514590581258
4668214,1.78790279229482
4668215,1.9457992712656658
4668216,5.83181111017863
4668217,91.97536977132161
4668218,2.7815123399098716
4668219,2.6092459758122764
4668220,2.0332711140314736
4668221,6.241528511047363
4668222,1.319218635559082
4668223,3.9127695163091025
4668224,3.1973887284596763
4668225,-1.2523878812789917
4668226,85.49426015218098
4668227,-1.0795257091522217
4668228,3.2217493057250977
4668229,-10.880927085876465
4668230,8.12767235438029
4668231,4.120436827341716
4668232,2.6160835425059
4668233,0.24568315347035727
4668234,85.9360834757487
4668235,-0.42453418175379437
4668236,1.78386652469635
4668237,5.1876397132873535
4668238,4.731409072875977
4668239,1.3844326734542847
4668240,2.415652275085449
4668241,-0.07977401216824849
4668242,85.91910807291667
4668243,-1.2376314401626587
4668244,-11.233070691426596
4668245,5.224246819814046
4668246,3.0351845423380532
4668247,2.747505267461141
4668248,2.444369991620382
4668249,86.31812795003255
4668250,-1.1694120566050212
4668251,1.0494481722513835
4668252,3.873522996902466
4668253,2.243752201398214
4668254,1.8828266263008118
4668255,4.375121672948201
4668256,2.324111729860306
4668257,88.27490997314453
4668258,85.54397583007812
4668259,1.5979121724764507
4668260,4.000600020090739
4668261,2.144852638244629
4668262,-0.512145976225535
4668263,-11.530769983927408
4668264,3.430089076360067
4668265,5.201233704884847
4668266,0.6784505049387614
4668267,86.00806172688802
4668268,-0.6308407485485077
4668269,3.1380154291788735
4668270,7.074041843414307
4668271,-0.713566799958547
4668272,8.11632521947225
4668273,2.717891534169515
4668274,4.253492673238118
4668275,2.0621014833450317
4668276,86.04566446940105
4668277,-0.36006075143814087
4668278,2.240991791089376
4668279,-10.792583147684732
4668280,4.487698316574097
4668281,1.9534033139546711
4668282,89.70547485351562
4668283,-0.27753178278605145
4668284,2.323830525080363
4668285,2.7952919006347656
4668286,5.086306730906169
4668287,3.3624347845713296
4668288,88.7001724243164
4668289,1.8208393653233845
4668290,1.5992371241251628
4668291,1.5178720553716023
4668292,1.5501377582550049
4668293,2.3519020080566406
4668294,88.99069213867188
4668295,-1.55967382589976
4668296,-9.17642911275228
4668297,5.529889106750488
4668298,2.5532755057017007
4668299,2.057055950164795
4668300,87.61331939697266
4668301,-0.8203732172648112
4668302,0.793834408124288
4668303,5.385429302851359
4668304,3.7078981399536133
4668305,2.0016748507817588
4668306,4.8661763270696
4668307,104.93007405598958
4668308,-1.0539759794871013
4668309,4.003553469975789
4668310,1.1521556576093037
4668311,2.4973959922790527
4668312,100.77219645182292
4668313,-0.5870722929636637
4668314,3.7214662233988443
4668315,4.568282286326091
4668316,-0.013345698515574137
4668317,4.52970012029012
4668318,3.572343667348226
4668319,-0.5954035321871439
4668320,109.2988993326823
4668321,2.0916770696640015
4668322,5.33015775680542
4668323,0.06805928548177083
4668324,2.046332319577535
4668325,4.0155041217803955
4668326,10.523238182067871
4668327,5.364291985829671
4668328,4.897276322046916
4668329,86.52039337158203
4668330,0.8007069031397501
4668331,2.630447576443354
4668332,-10.012478828430176
4668333,5.37304409344991
4668334,4.648985385894775
4668335,1.5445683399836223
4668336,0.44642571608225506
4668337,89.09939829508464
4668338,-0.14816800753275552
4668339,2.8449690341949463
4668340,7.336344083150228
4668341,5.195348262786865
4668342,4.339651902516683
4668343,2.5680739879608154
4668344,0.979435662428538
4668345,91.77555084228516
4668346,0.8385768532752991
4668347,-10.696879069010416
4668348,2.4189597368240356
4668349,1.1722853978474934
4668350,1.2402414282162983
4668351,-0.013783415158589682
4668352,86.35205841064453
4668353,-0.8447912732760111
4668354,3.550931771596273
4668355,0.41066598892211914
4668356,-0.047466774781545006
4668357,4.622335275014241
4668358,1.7083202203114827
4668359,108.01682790120442
4668360,-2.2746736208597818
4668361,1.0193995237350464
4668362,4.399894555409749
4668363,8.569194475809732
4668364,111.95675659179688
4668365,0.44606293241182965
4668366,5.1810712814331055
